smiles,true_completion,generated_text,structurally_correct,primary_f1,sub_f1,sts_score
COc1ccccc1C,"The primary odors present in this molecule are: Fuel, Hydrocarbo, Mol, Minty, Nutty, Musty, Fragrant, Earthy, Solvent, Pungent, Phenolic, Resinous, Gas Station, Nature, Medicinal, Woody, Grassy, Sharp, Sweet, Dry fruit, Floral. The sub-odors are: Earthy, Woody, Nutty, Walnut, Moth Balls, Floral, Phenolic, Camphor, Warm, Sweet, Orchid, Musty.","The primary odors present in this molecule are: Food, Earthy, Pungent, Fruity, Nature, Mol, Woody, Musty, Resinous, Sharp, Sweet, Fragrant. The sub-odors are: Earthy, Fruity, Moldy, Musty, Sweet. The roundic sub-odors are: Earthy, Fruity, musty. The non Roundic sub-odors are: Sweet, Fruity. The secondary odors are: Sweet, Fruity, Musty. The tertiary odors are: Sweet, Fruity. The reverse",True,0.6060606060606061,0.35294117647058826,0.8264487981796265
CCCCCC(=O)SC,"The primary odors present in this molecule are: Fishy, Rancid, Pungent, Dairy, Fruity, Nature, Putrid, Green, Cabbage, Chemical, Sharp, Sweet, Hydrocar, Fragrant, Floral, Sulphur. The sub-odors are: Ether, Rancid, Tropical, Cheese, Green, Cabbage, Floral, Fruity.","The primary odors present in this molecule are: Septic, Fruity, Nature, Sulp, Hydrocarbo, Green, Non-citrus fruity, Chemical, Marshy, Sulphur, Sickening. The sub-odors are: Apple, Green, Sulphurous, Fruity, Banana. The round odors are: Fruity, Green, Pineapple. The unrounding odors are: Green, Fruity, Apple, Tropical, Sulphurous. The process sources are: Apple, Green, Apple sol, Appleoid. The sub-odors are: Green,",True,0.3703703703703703,0.3076923076923077,0.8015445470809937
SCc1cnccn1,"The primary odors present in this molecule are: Food, Caramel, Sweet, Non-vegetarian, Bakery. The sub-odors are: Caramel, Roasted, Meaty.","The primary odors present in this molecule are: Septic, Food, Marshy, Fruity, Nature, Sulp, Caramel, Green, Non-citrus fruity, Chemical, Sweet, Hydrocar, Fragrant. The sub-odors are: Apple, Tropical, Fruity, Green, Cherry, Ripe, Pineapple, Banana, Melon, Peach, Winey, Fruity, Grassy, Pine, Balsamic, Pineapple juice, Floral. The warm sub-odors are: Green, Fruity, Balsamic, Melon, Pineapple. The cold",True,0.33333333333333337,0.0,0.8325622081756592
CCc1nc(C)c(C)o1,"The primary odors present in this molecule are: Food, Earthy, Pungent, Dairy, Fruity, Mol, Green, Woody, Musty, Resinous, Sharp, Fragrant. The sub-odors are: Earthy, Green, Creamy, Vegetable, Musty.","The primary odors present in this molecule are: Food, Earthy. The sub-odors are: Earthy. The Roundic sub-odors are: Earthy. The nonroundic sub-odors are: Earthy. The other sub-odors are: Fruity, Balsamic. The overall odor is: Earthy, Balsamic. The process roundic sub-odors are: Earthy. The process nonroundic sub-odors are: Earthy. The other sub-odors are: Earthy. The elements of this molecule are: Earthy, Cuc",True,0.2857142857142857,0.33333333333333337,0.7229154109954834
C=CC(C)(CCC=C(C)C)OC(C)=O,"The primary odors present in this molecule are: Food, Fruity, Aromatic, Nature, Lemon, Clean, Woody, Green, Lem, Resinous, Grassy, Citrus, Sweet, Spices, Fragrant, Terpenes, Floral, Pine. The sub-odors are: Woody, Spices, Lavender, Citrus, Terpenic, Green, Floral, Bergamot, Pear, Fruity, Sweet, Clean.","The primary odors present in this molecule are: Vegetation, Fruity, Aromatic, Nature, Woody, Resinous, Grassy, Sweet, Fragrant. The sub-odors are: Woody, Apple, Floral, Fruity, Oily. The roundic sub-odors are: Apple, floral, Oily. The non Roundic sub-odors are: Apple. The other sub-odors are: Apple, Ripe, Apple Sol, Floral, Appleoid. The elements of this molecule are: Apple, Apple sol, Appleoid, Appleoid (Fruity), Apple (",True,0.5925925925925926,0.35294117647058826,0.7723580598831177
CCCCCCCCCCCCCCCCCCCC,The primary odors present in this molecule are: Waxy. The sub-odors are: Waxy.,The primary odors present in this molecule are: Waxy. The sub-odors are: Waxy. The roundic sub-odors are: Waxy.,True,1.0,1.0,0.9359054565429688
CC1=CCCC(C)C12CCC(C(C)(C)O)C2,"The primary odors present in this molecule are: Food, Woody, Resinous, Grassy, Spices. The sub-odors are: Woody, Spices, Pepper.","The primary odors present in this molecule are: Vegetation, Fruity, Aromatic, Nature, Woody, Resinous, Grassy, Sweet, Fragrant. The sub-odors are: Woody, Berry, Fruity, Oily. The roundic sub-odors are: Oily, Cherry, Fruity. The non Roundic sub-odors are: Fruity. The other sub-odors are: Apple, Floral, Oily. The other odors are: Fruity, Ripe, Sweet, Pineapple. The sub-odors developing nature are: F",True,0.42857142857142855,0.28571428571428575,0.8263708353042603
CCCCCCCCCC(=O)OCCCCC,"The primary odors present in this molecule are: Fruity, Nature, Sweet, Fragrant, Beverage. The sub-odors are: Fruity, Cognac, Winey.","The primary odors present in this molecule are: Fruity, Nature, Green, Non-citrus fruity, Waxy, Sweet, Fragrant. The sub-odors are: Apple, Tropical, Green, Waxy, Fruity, Pineapple. The rounder sub-odors are: Green, Waxy, Apple, Fruity, Sweet. The secondary odors are: Green, Waxy, Fruity, Sweet. The tertiary odors are: Green, Waxy, Fruity. The foxy sub-odors are: Green, Waxy, Fruity. The",True,0.6666666666666666,0.2222222222222222,0.8381767272949219
CC1=C2CCC(C)CC2OC1=O,"The primary odors present in this molecule are: Plants, Soft floral, Dairy, Woody, Minty, Grassy, Sweet, Fragrant, Dry woods, Herbaceous, Tobacco smoke. The sub-odors are: Spearmint, Creamy, Sweet, Tobacco, Sweet Tobacco, Powdery, Tonka.","The primary odors present in this molecule are: Fragrant, Sweet, Fruity. The sub-odors are: Apple, Fruity. The amine round is the secondary odors, while the solvents are the sub-odors. The arrRound is the primary odors. The other sub-odors present in this molecule are: Fruity. The Waxy is the Solvent. The secondary odors are: Fruity.",True,0.28571428571428575,0.0,0.6964395046234131
OC(Cc1ccccc1)c1ccccc1,"The primary odors present in this molecule are: Fragrant, Floral, Plants, Nature. The sub-odors are: Orris, Floral.","The primary odors present in this molecule are: Fruity, Nature, Sweet, Fragrant. The sub-odors are: Apple, Fruity, Sweet. The roundic sub-odors are: Fruity, Ripe. The non Roundic sub-odors are: Ripe. The other sub-odors are: Ripe. The overall odor is a sweet, ripe fruit smell. The sub-odors are: Ripe, Sweet. The reverse roundic sub-odors are: Ripe. The non Roundic sub-odors are: Ripe. The other sub",True,0.5,0.0,0.6632195711135864
CCC(C)O,"The primary odors present in this molecule are: Non-food items, Fruity, Nature, Sweet, Fragrant, Dry fruit, Beverage. The sub-odors are: Apricot, Fruity, Oily, Winey, Sweet.","The primary odors present in this molecule are: Septic, Vegetables, Nature, Sulp, Hydrocarbo, Cabbage, Chemical, Alliaceous, Sweet, Marshy, Fragrant. The sub-odors are: Onion, Garlic, Alliaceous, Sulphurous. The round odors are: Fruity, Sweet. The other round odors are: Sweet, Alliaceous, Garlic. The non Round sub-odors are: Sweet, Alliaceous. The overall odor is: Sweet. The sub-odors are: Sweet, Alliaceous, Garlic. The reverse round",True,0.33333333333333326,0.0,0.7940229177474976
SC1CCCC1,"The primary odors present in this molecule are: Septic, Food, Marshy, Fruity, Nature, Vegetables, Sulp, Green, Non-vegetarian, Poultry, Chemical, Alliaceous, Cabbage, Hydrocar, Fragrant, Sulphur, Sickening. The sub-odors are: Onion, Meaty, Celery, Green, Eggs, Alliaceous, Garlic, Radish, Horseradish, Sulphurous, Vegetable.","The primary odors present in this molecule are: Septic, Food, Marshy, Fruity, Nature, Sulp, Green, Cabbage, Chemical, Alliaceous, Hydrocar, Non-vegetarian, Sulphur, Sickening. The sub-odors are: Onion, Meaty, Green, Garlic, Sulphurous.",True,0.9032258064516129,0.625,0.9726132154464722
CC1(C)CCCC2(C)C1CCC1(C)OCCC12,"The primary odors present in this molecule are: Ambrosial, Soft oriental, Mossy woods, Fragrant, Lem, Fruity, Other, Dry woods, Terpenes, Dry, Vegetation, Resinous, Herbaceous, Nature, Woody, Green, Grassy, Sweet, Floral, Pine. The sub-odors are: Sweet, Tea, Woody, Dry, Green, Labdanum, Pine, Floral, Paper, Amber, Seedy, Cedar, Musk.","The primary odors present in this molecule are: Vegetation, Fruity, Nature, Woody, Resinous, Grassy, Sweet, Fragrant. The sub-odors are: Woody, Apple, Oily, Fruity, Sweet. The roundoic sub-odors are: Apple, Oily, Fruity. The non-rroundic sub-odors are: Apple. The other sub-odors present in this molecule are: Oily, Fruity, Apple. The elements of this molecule are: Apple, Apple fruit, Appleoid. The amine sub-odors are",True,0.5714285714285715,0.2222222222222222,0.761660099029541
Cc1c(C)c([N+](=O)[O-])c(C(C)(C)C)c([N+](=O)[O-])c1C,"The primary odors present in this molecule are: Fragrant, Soft floral, Ambrosial, Sweet. The sub-odors are: Sweet, Powdery, Musk.","The primary odors present in this molecule are: Popcorn, Sweet. The sub-odors are: Popcorn. The rounder sub-odors are: Pop Corn. The other sub-odors are: Buttery. The non Roundic sub-odors are: Buttery. The other odors are: Rancid. The process sources round are: Food. The process sources not round are: Meaty. The process sources are: Roasted. The solvents are: Non food. The nature is: Fruity. The overall look is: Buttery. The plants are: Oily.",True,0.3333333333333333,0.0,0.7233319282531738
CC(C)c1cccc(CC=O)c1,"The primary odors present in this molecule are: Vegetation, Fruity, Woody, Green, Resinous, Grassy, Fragrant, Floral, Plants. The sub-odors are: Privet, Woody, Cortex, Green, Foliage.","The primary odors present in this molecule are: Fruity, Nature, Lemon, Green, Sweet, Fragrant. The sub-odors are: Citrus, Green, Honey, Fruity, Minty. The roundic sub-odors are: Green, Fruity, Camomile. The non Roundic sub-odors are: Green, Fruity. The other sub-odors are: Green, Cucumber, Fruity, Pineapple. The elements of this molecule are: Green, Aldehydic, Fruity, Orange. The amine groups present in this molecule",True,0.4,0.20000000000000004,0.7667757272720337
CC(=O)OC(C)C=CC1=C(C)CCCC1(C)C,"The primary odors present in this molecule are: Vegetation, Fruity, Nature, Woody, Non-citrus fruity, Resinous, Grassy, Sweet, Fragrant, Floral. The sub-odors are: Woody, Strawberry, Floral, Berry, Seedy, Jammy, Sweet, Violet, Raspberry.","The primary odors present in this molecule are: Vegetation, Fruity, Aromatic, Nature, Woody, Resinous, Grassy, Sweet, Fragrant. The sub-odors are: Woody, Apple, Cinnamyl, Fruity, Oily.",True,0.8421052631578948,0.14285714285714285,0.9144246578216553
COc1cc(CC=O)ccc1O,"The primary odors present in this molecule are: Fragrant, Floral, Sweet, Nature. The sub-odors are: Floral, Vanilla.","The primary odors present in this molecule are: Food, Vegetation, Fruity, Aromatic, Nature, Woody, Resinous, Sweet, Fragrant, Herbaceous. The sub-odors are: Woody, Herbal, Fruity, Cinnamyl, Oily, Sweet. The roundic sub-odors are: Fruity, Oily, Cinnamyl. The non Roundic sub-odors are: Fruity. The other sub-odors are: Sweet, Pineapple, Oily. The secondary odors are: Oily, Fruity. The tertiary",True,0.4285714285714285,0.0,0.8205994963645935
CCCCCCCCCC(OCC)OCC,"The primary odors present in this molecule are: Fruity, Fresh, Green, Waxy, Chemical, Citrus, Hydrocar, Fragrant, Beverage. The sub-odors are: Green, Aldehydic, Cognac, Fresh, Waxy, Orange.","The primary odors present in this molecule are: Non-food items, Fruity, Nature, Green, Sweet, Fragrant. The sub-odors are: Green, Fruity, Oily. The Rounding factors present in this molecule are: Allium, Green, Oily, Fruity, Sweet. The process round to sub-odors is: Oily, Green, Fruity. The secondary sub-odors are: Green, Oily, Sweet. The tertiary sub-odors are: Green, Sweet. The primary sub-odors are: Green, Sweet. The secondary od",True,0.4,0.2222222222222222,0.84705650806427
C=CC(=C)CCCC(C)(C)OC(C)=O,"The primary odors present in this molecule are: Plants, Vegetation, Fruity, Aromatic, Nature, Lemon, Fresh, Woody, Resinous, Grassy, Citrus, Spices, Fragrant, Floral, Herbaceous. The sub-odors are: Woody, Lavender, Citrus, Cortex, Floral, Herbal, Bergamot, Buchu, Nutmeg, Fresh.","The primary odors present in this molecule are: Vegetation, Fruity, Aromatic, Nature, Woody, Resinous, Grassy, Sweet, Fragrant, Floral. The sub-odors are: Rose, Woody, Herbal, Floral, Geranium, Sweet. The roundic sub-odors are: Floral,geranium. The non Roundic sub-odors are: floral. The other sub-odors are: Geranium, Floral, Sweet, Lily, Oily. The other odors are: floral, sweet, Lily. The sub-odors developing nature are: Floral, Oily",True,0.7200000000000001,0.37499999999999994,0.8502880334854126
CCOC(=O)C1=C(C)C=CCC1(C)C,"The primary odors present in this molecule are: Vegetation, Fruity, Aromatic, Nature, Fresh, Woody, Resinous, Grassy, Other, Fragrant, Floral, Herbaceous. The sub-odors are: Rose, Woody, Apple, Herbal, Floral, Fresh, Natural.","The primary odors present in this molecule are: Food, Fruity, Nature, Balsamic, Sweet, Spices, Fragrant. The sub-odors are: Balsamic, Spices, Fruity, Cinnamyl, Sweet. The roundic sub-odors are: Spices, Fruity, Balsamic. The non Roundic sub-odors are: Spices, Fruity. The other sub-odors are: Spices, Fruity, Balsamic. The elements of this molecule are: O, C, H, S, N.",True,0.3157894736842105,0.0,0.8384014368057251
CCC(=O)c1cccs1,"The primary odors present in this molecule are: Caramel, Dairy, Sweet. The sub-odors are: Caramel, Creamy.","The primary odors present in this molecule are: Popcorn, Fruity, Nature, Green, Non-citrus fruity, Nutty, Sweet, Fragrant. The sub-odors are: Apple, Nutty, Green, Banana, Fruity, Caramel, Pineapple. The roundic sub-odors are: Nutty, Ripe, Green, Banana. The non Roundic sub-odors are: Green, Nutty, Banana. The secondary odors are: Green, Nutty, Banana, Sweet. The tertiary odors are: Green, Nutty, Banana. The sub-",True,0.18181818181818182,0.22222222222222224,0.7671868801116943
CCCCCCC1=CCCC1=O,"The primary odors present in this molecule are: Dry, Vegetation, Vegetables, Aromatic, Nature, Fresh, Woody, Waxy, Resinous, Grassy, Sweet, Fragrant, Floral, Herbaceous. The sub-odors are: Woody, Dry, Jasmine, Celery, Floral, Herbal, Fresh, Waxy, Sweet.","The primary odors present in this molecule are: Vegetation, Fruity, Aromatic, Nature, Green, Woody, Resinous, Fragrant, Floral. The sub-odors are: Rose, Herbal, Green, Floral, Leafy. The roundic sub-odors are: Floral, Green. The non Roundic sub-odors are: Green, Herbal. The other sub-odors are: Green, floral, Herbal. The other odors are: Green, leafy, Floral. The secondary odors are: Green, Herbal. The overall odor is: Green, floral. The sub-",True,0.6086956521739131,0.2857142857142857,0.8409883975982666
CCCCC(=O)C(CCC)Sc1ccoc1C,"The primary odors present in this molecule are: Food, Bakery, Non-vegetarian. The sub-odors are: Roasted, Meaty.","The primary odors present in this molecule are: Food, Fruity, Nature, Vegetables, Lemon, Green, Waxy, Citrus, Sweet, Spices, Fragrant. The sub-odors are: Green, Citrus, Aldehydic, Fruity, Leafy, Waxy, Orange. The roundic sub-odors are: Green, Aldehydic, Citrus, Waxy, Fruity, Oily. The non Roundic sub-odors are: Green, Waxy, Aldehydic, Fruity. The other sub-odors are: Green,",True,0.14285714285714288,0.0,0.7338031530380249
COC(=O)C(O)CC(C)C,"The primary odors present in this molecule are: Earthy, Pungent, Fruity, Nature, Mol, Woody, Musty, Resinous, Sharp, Sweet, Fragrant. The sub-odors are: Earthy, Moldy, Fruity, Sweet, Musty.","The primary odors present in this molecule are: Fruity, Nature, Green, Non-citrus fruity, Sweet, Fragrant. The sub-odors are: Apple, Berry, Green, Fruity, Pineapple. The rounder sub-odors are: Green, Fruity, Cucumber. The non-rrounding sub-odors are: Green. The other sub-odors are: Ripe, Cherry, Green, Melon, Pineapple.",True,0.4705882352941177,0.20000000000000004,0.7794405221939087
CCCCCC=CCCCO,"The primary odors present in this molecule are: Fruity, Nature, Waxy, Sweet, Fragrant. The sub-odors are: Waxy, Fruity.","The primary odors present in this molecule are: Fruity, Nature, Green, Non-citrus fruity, Waxy, Sweet, Fragrant. The sub-odors are: Apple, Green, Waxy, Berry, Fruity, Banana, Pineapple. The rounder and more soft sub-odors are: Green, Ripe, Waxy, Fruity, Banana, Sweet. The other sub-odors are: Green, Banana, Waxy, Fruity, Sweet. The secondary odors are: Green, Waxy, Fruity, Sweet. The sub-odors",True,0.8333333333333333,0.4444444444444445,0.8991241455078125
CCCCC=CC=O,"The primary odors present in this molecule are: Popcorn, Vegetables, Nutty, Fragrant, Lem, Sickening, Food, Fruity, Lemon, Terpenes, Non-food items, Pungent, Nose Feel, Fresh, Foul, Citrus, Spices, Nature, Green, Sharp, Sweet, Dry fruit, Pine. The sub-odors are: Spices, Apple, Green, Pungent, Almond, Fresh, Fruity, Vegetable, Lemon, Oily.","The primary odors present in this molecule are: Vegetables, Mol, Musty, Fragrant, Lem, Fruity, Nature, Green, Non-citrus fruity, Waxy, Chemical, Sweet, Hydrocar, Fragrant. The sub-odors are: Apple, Tropical, Green, Aldehydic, Melon, Waxy, Fruity, Berry, Sweet, Pineapple. The roundic sub-odors are: Green, Aldehydic, Waxy, Fruity, Sweet. The secondary odors are: Green, Waxy, Aldehydic, Fruity, Sweet",True,0.3888888888888889,0.3,0.8414714932441711
CC(=O)CC(C)(C)c1ccccc1,"The primary odors present in this molecule are: Caramel, Fruity, Nature, Green, Sweet, Fragrant, Floral. The sub-odors are: Honey, Green, Floral, Gardenia, Sweet.","The primary odors present in this molecule are: Fruity, Nature, Green, Non-citrus fruity, Sweet, Fragrant. The sub-odors are: Apple, Green, Berry, Fruity, Pineapple. The rounder sub-odors are: Green, Fruity, Cucumber. The non-r轮子臭味 sub-odors are: Green, Fruity, Banana. The other sub-odors are: Green, Tropical, Melon, Pineapple. The other odors are: Green, Fruity, Sweet. The sub-odors developed from",True,0.7692307692307692,0.20000000000000004,0.7580740451812744
