smiles,prompt,completion,chemdfm_text
CC1CC(C)(C)OC(c2ccccc2)O1,What are the primary odors and sub-odors of this molecule: CC1CC(C)(C)OC(c2ccccc2)O1?,"The primary odors present in this molecule are: Plants, Vegetation, Fruity, Aromatic, Green, Woody, Resinous, Fragrant, Floral, Herbaceous. The sub-odors are: Rose, Herbal, Green, Reseda.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CC1CC(C)(C)OC(c2ccccc2)O1?
Assistant: The primary odors present in this molecule are: Plants, Vegetation, Fruity, Aromatic, Green, Woody, Resinous, Fragrant, Floral, Herbaceous. The sub-odors are: Rose, Herbal, Green, Reseda."
CSCC(C)=O,What are the primary odors and sub-odors of this molecule: CSCC(C)=O?,The primary odors present in this molecule are: Nutty. The sub-odors are: Nutty.,"[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CSCC(C)=O?
Assistant: The primary odors present in this molecule are: Nutty. The sub-odors are: Nutty."
ClCl,What are the primary odors and sub-odors of this molecule: ClCl?,"The primary odors present in this molecule are: Chlorinous, Pungent, Nose Feel, Foul, Chemical, Sharp, Hydrocar, Ozonou, Sickening. The sub-odors are: Suffocating, Choking, Pungent, Chlorinous, Irritating.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: ClCl?
Assistant: The primary odors present in this molecule are: Chlorinous, Pungent, Nose Feel, Foul, Chemical, Sharp, Hydrocar, Ozonou, Sickening. The sub-odors are: Suffocating, Choking, Pungent, Chlorinous, Irritating."
C=CC(CCCCC)OC(=O)CC,What are the primary odors and sub-odors of this molecule: C=CC(CCCCC)OC(=O)CC?,"The primary odors present in this molecule are: Earthy, Microbial. The sub-odors are: Mushroom, Fungal.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: C=CC(CCCCC)OC(=O)CC?
Assistant: The primary odors present in this molecule are: Earthy, Microbial. The sub-odors are: Mushroom, Fungal."
CC1=C(CCC(C)O)C(C)(C)CCC1,What are the primary odors and sub-odors of this molecule: CC1=C(CCC(C)O)C(C)(C)CCC1?,"The primary odors present in this molecule are: Nature, Woody, Soft oriental, Resinous, Grassy, Mossy woods, Sweet, Fragrant, Floral. The sub-odors are: Woody, Floral, Amber, Sweet.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CC1=C(CCC(C)O)C(C)(C)CCC1?
Assistant: The primary odors present in this molecule are: Nature, Woody, Soft oriental, Resinous, Grassy, Mossy woods, Sweet, Fragrant, Floral. The sub-odors are: Woody, Floral, Amber, Sweet."
CCCCCCCCOC(=O)CCC,What are the primary odors and sub-odors of this molecule: CCCCCCCCOC(=O)CCC?,"The primary odors present in this molecule are: Mol, Musty, Fragrant, Earthy, Fruity, Lemon, Other, Non-food items, Dairy, Pungent, Fresh, Resinous, Citrus, Nature, Green, Woody, Waxy, Sharp, Sweet, Floral. The sub-odors are: Earthy, Citrus, Jasmine, Green, Moldy, Floral, Fresh, Waxy, Creamy, Fruity, Oily, Sweet, Natural, Musty, Orange.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CCCCCCCCOC(=O)CCC?
Assistant: The primary odors present in this molecule are: Mol, Musty, Fragrant, Earthy, Fruity, Lemon, Other, Non-food items, Dairy, Pungent, Fresh, Resinous, Citrus, Nature, Green, Woody, Waxy, Sharp, Sweet, Floral. The sub-odors are: Earthy, Citrus, Jasmine, Green, Moldy, Floral, Fresh, Waxy, Creamy, Fruity, Oily, Sweet, Natural, Musty, Orange."
CCOC(=O)c1ccccc1OC,What are the primary odors and sub-odors of this molecule: CCOC(=O)c1ccccc1OC?,"The primary odors present in this molecule are: Fruity, Nature, Sweet, Fragrant, Floral, Microbiological. The sub-odors are: Floral, Ylang, Fruity, Sweet, Grape, Raspberry.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CCOC(=O)c1ccccc1OC?
Assistant: The primary odors present in this molecule are: Fruity, Nature, Sweet, Fragrant, Floral, Microbiological. The sub-odors are: Floral, Ylang, Fruity, Sweet, Grape, Raspberry."
CC(C)=CCCC1(C)OCC(C)O1,What are the primary odors and sub-odors of this molecule: CC(C)=CCCC1(C)OCC(C)O1?,"The primary odors present in this molecule are: Fragrant, Lemon, Green, Fruity. The sub-odors are: Green, Citrus.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CC(C)=CCCC1(C)OCC(C)O1?
Assistant: The primary odors present in this molecule are: Fragrant, Lemon, Green, Fruity. The sub-odors are: Green, Citrus."
CCOC(=O)C1CCC(C(=O)OCC)CC1,What are the primary odors and sub-odors of this molecule: CCOC(=O)C1CCC(C(=O)OCC)CC1?,"The primary odors present in this molecule are: Fruity, Nature, Chemical, Sweet, Hydrocar, Fragrant. The sub-odors are: Apple, Ether, Fruity, Raspberry.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CCOC(=O)C1CCC(C(=O)OCC)CC1?
Assistant: The primary odors present in this molecule are: Fruity, Nature, Chemical, Sweet, Hydrocar, Fragrant. The sub-odors are: Apple, Ether, Fruity, Raspberry."
CC(C)=CCCC(C)(O)C1CC=C(C)CC1,What are the primary odors and sub-odors of this molecule: CC(C)=CCCC(C)(O)C1CC=C(C)CC1?,"The primary odors present in this molecule are: Food, Vegetation, Fruity, Aromatic, Nature, Balsamic, Clean, Woody, Nutty, Resinous, Sweet, Spices, Fragrant, Floral, Herbaceous. The sub-odors are: Nutty, Spices, Balsamic, Herbal, Floral, Fruity, Pepper, Clean.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CC(C)=CCCC(C)(O)C1CC=C(C)CC1?
Assistant: The primary odors present in this molecule are: Food, Vegetation, Fruity, Aromatic, Nature, Balsamic, Clean, Woody, Nutty, Resinous, Sweet, Spices, Fragrant, Floral, Herbaceous. The sub-odors are: Nutty, Spices, Balsamic, Herbal, Floral, Fruity, Pepper, Clean."
CC(=O)c1ncco1,What are the primary odors and sub-odors of this molecule: CC(=O)c1ncco1?,"The primary odors present in this molecule are: Popcorn, Nutty. The sub-odors are: Nutty, Corn.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CC(=O)c1ncco1?
Assistant: The primary odors present in this molecule are: Popcorn, Nutty. The sub-odors are: Nutty, Corn."
CCC(S)C(C)C=O,What are the primary odors and sub-odors of this molecule: CCC(S)C(C)C=O?,"The primary odors present in this molecule are: Septic, Vegetables, Restaurant, Chemical, Fragrant, Bakery, Sickening, Fruity, Cooked, Sulp, Alliaceous, Hydrocar, Non-vegetarian, Dairy, Sulphur, Salty, Nature, Cabbage, Sweet, Marshy. The sub-odors are: Savory, Roasted, Onion, Tropical, Chicken, Cooked, Dairy, Alliaceous, Garlic, Sulphurous, Fruity, Beefy.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CCC(S)C(C)C=O?
Assistant: The primary odors present in this molecule are: Septic, Vegetables, Restaurant, Chemical, Fragrant, Bakery, Sickening, Fruity, Cooked, Sulp, Alliaceous, Hydrocar, Non-vegetarian, Dairy, Sulphur, Salty, Nature, Cabbage, Sweet, Marshy. The sub-odors are: Savory, Roasted, Onion, Tropical, Chicken, Cooked, Dairy, Alliaceous, Garlic, Sulphurous, Fruity, Beefy."
C=C1C2CCC(C2)C1(C)CCC=C(C)CO,What are the primary odors and sub-odors of this molecule: C=C1C2CCC(C2)C1(C)CCC=C(C)CO?,"The primary odors present in this molecule are: Vegetation, Woody, Woody oriental, Resinous, Grassy, People & animals. The sub-odors are: Woody, Animal, Sandalwood.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: C=C1C2CCC(C2)C1(C)CCC=C(C)CO?
Assistant: The primary odors present in this molecule are: Vegetation, Woody, Woody oriental, Resinous, Grassy, People & animals. The sub-odors are: Woody, Animal, Sandalwood."
C=CCOC(=O)CCCCCCC,What are the primary odors and sub-odors of this molecule: C=CCOC(=O)CCCCCCC?,"The primary odors present in this molecule are: Caramel, Dairy, Fruity, Nature, Green, Non-citrus fruity, Waxy, Sweet, Fragrant, Bakery. The sub-odors are: Tropical, Green, Waxy, Fruity, Buttery, Banana, Sweet, Pineapple.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: C=CCOC(=O)CCCCCCC?
Assistant: The primary odors present in this molecule are: Caramel, Dairy, Fruity, Nature, Green, Non-citrus fruity, Waxy, Sweet, Fragrant, Bakery. The sub-odors are: Tropical, Green, Waxy, Fruity, Buttery, Banana, Sweet, Pineapple."
CC(C)C(=O)OCCCC1CCCCC1,What are the primary odors and sub-odors of this molecule: CC(C)C(=O)OCCCC1CCCCC1?,"The primary odors present in this molecule are: Fruity, Nature, Nose Feel, Green, Metallic, Sweet, Fragrant. The sub-odors are: Green, Fruity, Metallic.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CC(C)C(=O)OCCCC1CCCCC1?
Assistant: The primary odors present in this molecule are: Fruity, Nature, Nose Feel, Green, Metallic, Sweet, Fragrant. The sub-odors are: Green, Fruity, Metallic."
O=C1CCC(C(=O)O)N1,What are the primary odors and sub-odors of this molecule: O=C1CCC(C(=O)O)N1?,"The primary odors present in this molecule are: Chemical, Other, Sweet, Hydrocar, Fragrant. The sub-odors are: Ether, Mild, Sweet.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: O=C1CCC(C(=O)O)N1?
Assistant: The primary odors present in this molecule are: Chemical, Other, Sweet, Hydrocar, Fragrant. The sub-odors are: Ether, Mild, Sweet."
CCCCCC(C)S,What are the primary odors and sub-odors of this molecule: CCCCCC(C)S?,"The primary odors present in this molecule are: Septic, Vegetables, Putrid, Chemical, Microbiological, Sickening, Food, Sulp, Alliaceous, Hydrocar, Rancid, Pungent, Nose Feel, Foul, Sulphur, Nature, Cabbage, Sharp, Marshy. The sub-odors are: Sweaty, Onion, Skunk, Pungent, Sulphurous, Vegetable.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CCCCCC(C)S?
Assistant: The primary odors present in this molecule are: Septic, Vegetables, Putrid, Chemical, Microbiological, Sickening, Food, Sulp, Alliaceous, Hydrocar, Rancid, Pungent, Nose Feel, Foul, Sulphur, Nature, Cabbage, Sharp, Marshy. The sub-odors are: Sweaty, Onion, Skunk, Pungent, Sulphurous, Vegetable."
O=C(CO)c1ccccc1,What are the primary odors and sub-odors of this molecule: O=C(CO)c1ccccc1?,"The primary odors present in this molecule are: Popcorn, Nutty, Fragrant, Tobacco smoke, Caramel, Fruity, Bitter, Dry woods, Vegetation, Aromatic, Phenolic, Resinous, Herbaceous, Medicinal, Woody, Non-citrus fruity, Grassy, Sweet, Dry fruit. The sub-odors are: Tropical, Honey, Cherry, Herbal, Phenolic, Almond, Melon, Sweet, Bitter, Tobacco, Hawthorn, Sweet Tobacco.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: O=C(CO)c1ccccc1?
Assistant: The primary odors present in this molecule are: Popcorn, Nutty, Fragrant, Tobacco smoke, Caramel, Fruity, Bitter, Dry woods, Vegetation, Aromatic, Phenolic, Resinous, Herbaceous, Medicinal, Woody, Non-citrus fruity, Grassy, Sweet, Dry fruit. The sub-odors are: Tropical, Honey, Cherry, Herbal, Phenolic, Almond, Melon, Sweet, Bitter, Tobacco, Hawthorn, Sweet Tobacco."
CCCCC=CC(C)=O,What are the primary odors and sub-odors of this molecule: CCCCC=CC(C)=O?,"The primary odors present in this molecule are: Vegetables, Mol, Nutty, Musty, Chemical, Fragrant, Bakery, Lem, Caramel, Earthy, Food, Fruity, Lemon, Hydrocar, Terpenes, Non-food items, Dairy, Pungent, Aromatic, Vegetation, Resinous, Citrus, Spices, Herbaceous, Woody, Green, Grassy, Sharp, Sweet, Pine. The sub-odors are: Mushroom, Earthy, Nutty, Spices, Hay, Green, Herbal, Blueberry, Berry, Buttery, Oily, Lemon, Sweet, Musty, Ketonic.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CCCCC=CC(C)=O?
Assistant: The primary odors present in this molecule are: Vegetables, Mol, Nutty, Musty, Chemical, Fragrant, Bakery, Lem, Caramel, Earthy, Food, Fruity, Lemon, Hydrocar, Terpenes, Non-food items, Dairy, Pungent, Aromatic, Vegetation, Resinous, Citrus, Spices, Herbaceous, Woody, Green, Grassy, Sharp, Sweet, Pine. The sub-odors are: Mushroom, Earthy, Nutty, Spices, Hay, Green, Herbal, Blueberry, Berry, Buttery, Oily, Lemon, Sweet, Musty, Ketonic."
CCCCCC(=O)C(C)(O)C(C)=O,What are the primary odors and sub-odors of this molecule: CCCCCC(=O)C(C)(O)C(C)=O?,"The primary odors present in this molecule are: Septic, Earthy, Marshy, Non-food items, Pungent, Fuel, Hydrocarbo, Mol, Sulp, Woody, Solvent, Musty, Resinous, Chemical, Sharp, Hydrocar, Gas Station. The sub-odors are: Earthy, Plastic, Rubbery, Musty.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CCCCCC(=O)C(C)(O)C(C)=O?
Assistant: The primary odors present in this molecule are: Septic, Earthy, Marshy, Non-food items, Pungent, Fuel, Hydrocarbo, Mol, Sulp, Woody, Solvent, Musty, Resinous, Chemical, Sharp, Hydrocar, Gas Station. The sub-odors are: Earthy, Plastic, Rubbery, Musty."
OCCc1ccc(O)cc1,What are the primary odors and sub-odors of this molecule: OCCc1ccc(O)cc1?,"The primary odors present in this molecule are: Fruity, Nature, Sweet, Fragrant, Floral. The sub-odors are: Fruity, Floral, Sweet.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: OCCc1ccc(O)cc1?
Assistant: The primary odors present in this molecule are: Fruity, Nature, Sweet, Fragrant, Floral. The sub-odors are: Fruity, Floral, Sweet."
CCON=O,What are the primary odors and sub-odors of this molecule: CCON=O?,"The primary odors present in this molecule are: Fruity, Nature, Foul, Chemical, Sweet, Hydrocar, Fragrant, Beverage. The sub-odors are: Ether, Fermented, Fruity, Rummy, Sweet.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CCON=O?
Assistant: The primary odors present in this molecule are: Fruity, Nature, Foul, Chemical, Sweet, Hydrocar, Fragrant, Beverage. The sub-odors are: Ether, Fermented, Fruity, Rummy, Sweet."
CCCC=CCOC(=O)CC,What are the primary odors and sub-odors of this molecule: CCCC=CCOC(=O)CC?,"The primary odors present in this molecule are: Soft floral, Dairy, Fruity, Nature, Unripe, Ripe, Vegetables, Green, Non-citrus fruity, Sweet, Fragrant. The sub-odors are: Apple, Tropical, Rhubarb, Green, Unripe fruit, Ripe, Pear, Unripe, Fruity, Creamy, Banana, Pulpy fruit, Powdery.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CCCC=CCOC(=O)CC?
Assistant: The primary odors present in this molecule are: Soft floral, Dairy, Fruity, Nature, Unripe, Ripe, Vegetables, Green, Non-citrus fruity, Sweet, Fragrant. The sub-odors are: Apple, Tropical, Rhubarb, Green, Unripe fruit, Ripe, Pear, Unripe, Fruity, Creamy, Banana, Pulpy fruit, Powdery."
COC(=O)c1ccccc1N=CC=Cc1ccccc1,What are the primary odors and sub-odors of this molecule: COC(=O)c1ccccc1N=CC=Cc1ccccc1?,"The primary odors present in this molecule are: Food, Sweet, Spices, Fragrant, Plants. The sub-odors are: Cinnamyl, Spices, Cypress, Sweet.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: COC(=O)c1ccccc1N=CC=Cc1ccccc1?
Assistant: The primary odors present in this molecule are: Food, Sweet, Spices, Fragrant, Plants. The sub-odors are: Cinnamyl, Spices, Cypress, Sweet."
c1ccoc1,What are the primary odors and sub-odors of this molecule: c1ccoc1?,"The primary odors present in this molecule are: Chemical, Other, Hydrocar. The sub-odors are: Strong, Ether.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: c1ccoc1?
Assistant: The primary odors present in this molecule are: Chemical, Other, Hydrocar. The sub-odors are: Strong, Ether."
Cc1occc1SC(C)CC=O,What are the primary odors and sub-odors of this molecule: Cc1occc1SC(C)CC=O?,"The primary odors present in this molecule are: Food, Bakery, Non-vegetarian. The sub-odors are: Roasted, Meaty.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: Cc1occc1SC(C)CC=O?
Assistant: The primary odors present in this molecule are: Food, Bakery, Non-vegetarian. The sub-odors are: Roasted, Meaty."
CCOC1(OCC)CCCCC1,What are the primary odors and sub-odors of this molecule: CCOC1(OCC)CCCCC1?,"The primary odors present in this molecule are: Herbaceous, Fruity, Nature, Woody, Resinous, Grassy, Sweet, Fragrant, Dry woods, Beverage, Tobacco smoke. The sub-odors are: Tobacco, Woody, Fruity, Rummy.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CCOC1(OCC)CCCCC1?
Assistant: The primary odors present in this molecule are: Herbaceous, Fruity, Nature, Woody, Resinous, Grassy, Sweet, Fragrant, Dry woods, Beverage, Tobacco smoke. The sub-odors are: Tobacco, Woody, Fruity, Rummy."
CCCCC1C=C(C)CC(C)O1,What are the primary odors and sub-odors of this molecule: CCCCC1C=C(C)CC(C)O1?,"The primary odors present in this molecule are: Food, Earthy, Pungent, Fruity, Nature, Mol, Green, Woody, Musty, Resinous, Sharp, Spices, Fragrant, Floral. The sub-odors are: Earthy, Spices, Green, Floral, Vegetable, Musty, Geranium.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CCCCC1C=C(C)CC(C)O1?
Assistant: The primary odors present in this molecule are: Food, Earthy, Pungent, Fruity, Nature, Mol, Green, Woody, Musty, Resinous, Sharp, Spices, Fragrant, Floral. The sub-odors are: Earthy, Spices, Green, Floral, Vegetable, Musty, Geranium."
COc1cnc(C)s1,What are the primary odors and sub-odors of this molecule: COc1cnc(C)s1?,"The primary odors present in this molecule are: Septic, Food, Marshy, Fruity, Nature, Sulp, Green, Cabbage, Chemical, Hydrocar, Fragrant, Sulphur, Sickening. The sub-odors are: Green, Cabbage, Sulphurous, Vegetable.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: COc1cnc(C)s1?
Assistant: The primary odors present in this molecule are: Septic, Food, Marshy, Fruity, Nature, Sulp, Green, Cabbage, Chemical, Hydrocar, Fragrant, Sulphur, Sickening. The sub-odors are: Green, Cabbage, Sulphurous, Vegetable."
CC12CCCC(C)(CC1)C2=NO,What are the primary odors and sub-odors of this molecule: CC12CCCC(C)(CC1)C2=NO?,"The primary odors present in this molecule are: Plants, Non-food items, Vegetation, Fruity, Aromatic, Nature, Clean, Fresh, Woody, Resinous, Other, Sweet, Fragrant, Herbaceous. The sub-odors are: Herbal, Buchu, Leafy, Fresh, Fruity, Oily, Natural, Clean.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CC12CCCC(C)(CC1)C2=NO?
Assistant: The primary odors present in this molecule are: Plants, Non-food items, Vegetation, Fruity, Aromatic, Nature, Clean, Fresh, Woody, Resinous, Other, Sweet, Fragrant, Herbaceous. The sub-odors are: Herbal, Buchu, Leafy, Fresh, Fruity, Oily, Natural, Clean."
