smiles,prompt,completion,chemdfm_text
CC12CCC(CC1=O)C2(C)C,What are the primary odors and sub-odors of this molecule: CC12CCC(CC1=O)C2(C)C?,"The primary odors present in this molecule are: Minty, Soft oriental, Chemical, Fragrant, Fruity, Lemon, Other, Hydrocar, Vegetation, Aromatic, Fresh, Phenolic, Resinous, Herbaceous, Alcohol, Medicinal, Woody, Green, Non-citrus fruity, Grassy, Sweet, Floral. The sub-odors are: Woody, Ether, Menthol, Medicinal, Green, Cool, Fragrant, Herbal, Penetrating, Phenolic, Fresh, Camphor, Warm, Minty.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CC12CCC(CC1=O)C2(C)C?
Assistant: The primary odors present in this molecule are: Minty, Soft oriental, Chemical, Fragrant, Fruity, Lemon, Other, Hydrocar, Vegetation, Aromatic, Fresh, Phenolic, Resinous, Herbaceous, Alcohol, Medicinal, Woody, Green, Non-citrus fruity, Grassy, Sweet, Floral. The sub-odors are: Woody, Ether, Menthol, Medicinal, Green, Cool, Fragrant, Herbal, Penetrating, Phenolic, Fresh, Camphor, Warm, Minty."
CCCCCCCC(=O)OCC=C(C)CCC=C(C)C,What are the primary odors and sub-odors of this molecule: CCCCCCCC(=O)OCC=C(C)CCC=C(C)C?,"The primary odors present in this molecule are: Herbaceous, Vegetation, Fruity, Aromatic, Nature, Woody, Resinous, Sweet, Fragrant, Floral, Beverage. The sub-odors are: Rose, Fruity, Herbal, Cognac.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CCCCCCCC(=O)OCC=C(C)CCC=C(C)C?
Assistant: The primary odors present in this molecule are: Herbaceous, Vegetation, Fruity, Aromatic, Nature, Woody, Resinous, Sweet, Fragrant, Floral, Beverage. The sub-odors are: Rose, Fruity, Herbal, Cognac."
CCCCCCCCOCC=O,What are the primary odors and sub-odors of this molecule: CCCCCCCCOCC=O?,"The primary odors present in this molecule are: Fruity, Nature, Green, Sweet, Fragrant, Floral. The sub-odors are: Green, Floral, Sweet.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CCCCCCCCOCC=O?
Assistant: The primary odors present in this molecule are: Fruity, Nature, Green, Sweet, Fragrant, Floral. The sub-odors are: Green, Floral, Sweet."
CC(C)CC=NCCC(C)C,What are the primary odors and sub-odors of this molecule: CC(C)CC=NCCC(C)C?,"The primary odors present in this molecule are: Burnt, Fishy, Rancid, Food, Non-food items, Fruity, Ammonia, Chocolate, Lemon, Nature, Sweet, Fragrant, Sickening. The sub-odors are: Cocoa, Burnt, Citrus, Fishy, Oily, Sweet, Sea.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CC(C)CC=NCCC(C)C?
Assistant: The primary odors present in this molecule are: Burnt, Fishy, Rancid, Food, Non-food items, Fruity, Ammonia, Chocolate, Lemon, Nature, Sweet, Fragrant, Sickening. The sub-odors are: Cocoa, Burnt, Citrus, Fishy, Oily, Sweet, Sea."
CCCC(O)CC(=O)OC,What are the primary odors and sub-odors of this molecule: CCCC(O)CC(=O)OC?,"The primary odors present in this molecule are: Non-food items, Fruity, Nature, Woody, Non-citrus fruity, Resinous, Chemical, Grassy, Sweet, Hydrocar, Fragrant, Beverage. The sub-odors are: Woody, Ether, Tropical, Ripe, Fruity, Oily, Winey, Juicy, Sweet, Pineapple.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CCCC(O)CC(=O)OC?
Assistant: The primary odors present in this molecule are: Non-food items, Fruity, Nature, Woody, Non-citrus fruity, Resinous, Chemical, Grassy, Sweet, Hydrocar, Fragrant, Beverage. The sub-odors are: Woody, Ether, Tropical, Ripe, Fruity, Oily, Winey, Juicy, Sweet, Pineapple."
CCCCCCCCOC(=O)C=Cc1ccccc1,What are the primary odors and sub-odors of this molecule: CCCCCCCCOC(=O)C=Cc1ccccc1?,"The primary odors present in this molecule are: Balsamic, Plants, Spices. The sub-odors are: Balsamic, Opoponax, Cinnamyl.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CCCCCCCCOC(=O)C=Cc1ccccc1?
Assistant: The primary odors present in this molecule are: Balsamic, Plants, Spices. The sub-odors are: Balsamic, Opoponax, Cinnamyl."
Cc1ccoc1CC1OC1(C)C,What are the primary odors and sub-odors of this molecule: Cc1ccoc1CC1OC1(C)C?,"The primary odors present in this molecule are: Earthy, Pungent, Fruity, Lemon, Mol, Green, Woody, Musty, Resinous, Sharp, Fragrant. The sub-odors are: Green, Earthy, Musty, Citrus.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: Cc1ccoc1CC1OC1(C)C?
Assistant: The primary odors present in this molecule are: Earthy, Pungent, Fruity, Lemon, Mol, Green, Woody, Musty, Resinous, Sharp, Fragrant. The sub-odors are: Green, Earthy, Musty, Citrus."
COc1ccccc1C,What are the primary odors and sub-odors of this molecule: COc1ccccc1C?,"The primary odors present in this molecule are: Fuel, Hydrocarbo, Mol, Minty, Nutty, Musty, Fragrant, Earthy, Solvent, Pungent, Phenolic, Resinous, Gas Station, Nature, Medicinal, Woody, Grassy, Sharp, Sweet, Dry fruit, Floral. The sub-odors are: Earthy, Woody, Nutty, Walnut, Moth Balls, Floral, Phenolic, Camphor, Warm, Sweet, Orchid, Musty.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: COc1ccccc1C?
Assistant: The primary odors present in this molecule are: Fuel, Hydrocarbo, Mol, Minty, Nutty, Musty, Fragrant, Earthy, Solvent, Pungent, Phenolic, Resinous, Gas Station, Nature, Medicinal, Woody, Grassy, Sharp, Sweet, Dry fruit, Floral. The sub-odors are: Earthy, Woody, Nutty, Walnut, Moth Balls, Floral, Phenolic, Camphor, Warm, Sweet, Orchid, Musty."
CCCCCC(=O)SC,What are the primary odors and sub-odors of this molecule: CCCCCC(=O)SC?,"The primary odors present in this molecule are: Fishy, Rancid, Pungent, Dairy, Fruity, Nature, Putrid, Green, Cabbage, Chemical, Sharp, Sweet, Hydrocar, Fragrant, Floral, Sulphur. The sub-odors are: Ether, Rancid, Tropical, Cheese, Green, Cabbage, Floral, Fruity.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CCCCCC(=O)SC?
Assistant: The primary odors present in this molecule are: Fishy, Rancid, Pungent, Dairy, Fruity, Nature, Putrid, Green, Cabbage, Chemical, Sharp, Sweet, Hydrocar, Fragrant, Floral, Sulphur. The sub-odors are: Ether, Rancid, Tropical, Cheese, Green, Cabbage, Floral, Fruity."
SCc1cnccn1,What are the primary odors and sub-odors of this molecule: SCc1cnccn1?,"The primary odors present in this molecule are: Food, Caramel, Sweet, Non-vegetarian, Bakery. The sub-odors are: Caramel, Roasted, Meaty.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: SCc1cnccn1?
Assistant: The primary odors present in this molecule are: Food, Caramel, Sweet, Non-vegetarian, Bakery. The sub-odors are: Caramel, Roasted, Meaty."
CCc1nc(C)c(C)o1,What are the primary odors and sub-odors of this molecule: CCc1nc(C)c(C)o1?,"The primary odors present in this molecule are: Food, Earthy, Pungent, Dairy, Fruity, Mol, Green, Woody, Musty, Resinous, Sharp, Fragrant. The sub-odors are: Earthy, Green, Creamy, Vegetable, Musty.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CCc1nc(C)c(C)o1?
Assistant: The primary odors present in this molecule are: Food, Earthy, Pungent, Dairy, Fruity, Mol, Green, Woody, Musty, Resinous, Sharp, Fragrant. The sub-odors are: Earthy, Green, Creamy, Vegetable, Musty."
C=CC(C)(CCC=C(C)C)OC(C)=O,What are the primary odors and sub-odors of this molecule: C=CC(C)(CCC=C(C)C)OC(C)=O?,"The primary odors present in this molecule are: Food, Fruity, Aromatic, Nature, Lemon, Clean, Woody, Green, Lem, Resinous, Grassy, Citrus, Sweet, Spices, Fragrant, Terpenes, Floral, Pine. The sub-odors are: Woody, Spices, Lavender, Citrus, Terpenic, Green, Floral, Bergamot, Pear, Fruity, Sweet, Clean.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: C=CC(C)(CCC=C(C)C)OC(C)=O?
Assistant: The primary odors present in this molecule are: Food, Fruity, Aromatic, Nature, Lemon, Clean, Woody, Green, Lem, Resinous, Grassy, Citrus, Sweet, Spices, Fragrant, Terpenes, Floral, Pine. The sub-odors are: Woody, Spices, Lavender, Citrus, Terpenic, Green, Floral, Bergamot, Pear, Fruity, Sweet, Clean."
CCCCCCCCCCCCCCCCCCCC,What are the primary odors and sub-odors of this molecule: CCCCCCCCCCCCCCCCCCCC?,The primary odors present in this molecule are: Waxy. The sub-odors are: Waxy.,"[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CCCCCCCCCCCCCCCCCCCC?
Assistant: The primary odors present in this molecule are: Waxy. The sub-odors are: Waxy."
CC1=CCCC(C)C12CCC(C(C)(C)O)C2,What are the primary odors and sub-odors of this molecule: CC1=CCCC(C)C12CCC(C(C)(C)O)C2?,"The primary odors present in this molecule are: Food, Woody, Resinous, Grassy, Spices. The sub-odors are: Woody, Spices, Pepper.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CC1=CCCC(C)C12CCC(C(C)(C)O)C2?
Assistant: The primary odors present in this molecule are: Food, Woody, Resinous, Grassy, Spices. The sub-odors are: Woody, Spices, Pepper."
CCCCCCCCCC(=O)OCCCCC,What are the primary odors and sub-odors of this molecule: CCCCCCCCCC(=O)OCCCCC?,"The primary odors present in this molecule are: Fruity, Nature, Sweet, Fragrant, Beverage. The sub-odors are: Fruity, Cognac, Winey.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CCCCCCCCCC(=O)OCCCCC?
Assistant: The primary odors present in this molecule are: Fruity, Nature, Sweet, Fragrant, Beverage. The sub-odors are: Fruity, Cognac, Winey."
CC1=C2CCC(C)CC2OC1=O,What are the primary odors and sub-odors of this molecule: CC1=C2CCC(C)CC2OC1=O?,"The primary odors present in this molecule are: Plants, Soft floral, Dairy, Woody, Minty, Grassy, Sweet, Fragrant, Dry woods, Herbaceous, Tobacco smoke. The sub-odors are: Spearmint, Creamy, Sweet, Tobacco, Sweet Tobacco, Powdery, Tonka.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CC1=C2CCC(C)CC2OC1=O?
Assistant: The primary odors present in this molecule are: Plants, Soft floral, Dairy, Woody, Minty, Grassy, Sweet, Fragrant, Dry woods, Herbaceous, Tobacco smoke. The sub-odors are: Spearmint, Creamy, Sweet, Tobacco, Sweet Tobacco, Powdery, Tonka."
OC(Cc1ccccc1)c1ccccc1,What are the primary odors and sub-odors of this molecule: OC(Cc1ccccc1)c1ccccc1?,"The primary odors present in this molecule are: Fragrant, Floral, Plants, Nature. The sub-odors are: Orris, Floral.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: OC(Cc1ccccc1)c1ccccc1?
Assistant: The primary odors present in this molecule are: Fragrant, Floral, Plants, Nature. The sub-odors are: Orris, Floral."
CCC(C)O,What are the primary odors and sub-odors of this molecule: CCC(C)O?,"The primary odors present in this molecule are: Non-food items, Fruity, Nature, Sweet, Fragrant, Dry fruit, Beverage. The sub-odors are: Apricot, Fruity, Oily, Winey, Sweet.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CCC(C)O?
Assistant: The primary odors present in this molecule are: Non-food items, Fruity, Nature, Sweet, Fragrant, Dry fruit, Beverage. The sub-odors are: Apricot, Fruity, Oily, Winey, Sweet."
SC1CCCC1,What are the primary odors and sub-odors of this molecule: SC1CCCC1?,"The primary odors present in this molecule are: Septic, Food, Marshy, Fruity, Nature, Vegetables, Sulp, Green, Non-vegetarian, Poultry, Chemical, Alliaceous, Cabbage, Hydrocar, Fragrant, Sulphur, Sickening. The sub-odors are: Onion, Meaty, Celery, Green, Eggs, Alliaceous, Garlic, Radish, Horseradish, Sulphurous, Vegetable.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: SC1CCCC1?
Assistant: The primary odors present in this molecule are: Septic, Food, Marshy, Fruity, Nature, Vegetables, Sulp, Green, Non-vegetarian, Poultry, Chemical, Alliaceous, Cabbage, Hydrocar, Fragrant, Sulphur, Sickening. The sub-odors are: Onion, Meaty, Celery, Green, Eggs, Alliaceous, Garlic, Radish, Horseradish, Sulphurous, Vegetable."
CC1(C)CCCC2(C)C1CCC1(C)OCCC12,What are the primary odors and sub-odors of this molecule: CC1(C)CCCC2(C)C1CCC1(C)OCCC12?,"The primary odors present in this molecule are: Ambrosial, Soft oriental, Mossy woods, Fragrant, Lem, Fruity, Other, Dry woods, Terpenes, Dry, Vegetation, Resinous, Herbaceous, Nature, Woody, Green, Grassy, Sweet, Floral, Pine. The sub-odors are: Sweet, Tea, Woody, Dry, Green, Labdanum, Pine, Floral, Paper, Amber, Seedy, Cedar, Musk.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CC1(C)CCCC2(C)C1CCC1(C)OCCC12?
Assistant: The primary odors present in this molecule are: Ambrosial, Soft oriental, Mossy woods, Fragrant, Lem, Fruity, Other, Dry woods, Terpenes, Dry, Vegetation, Resinous, Herbaceous, Nature, Woody, Green, Grassy, Sweet, Floral, Pine. The sub-odors are: Sweet, Tea, Woody, Dry, Green, Labdanum, Pine, Floral, Paper, Amber, Seedy, Cedar, Musk."
Cc1c(C)c([N+](=O)[O-])c(C(C)(C)C)c([N+](=O)[O-])c1C,What are the primary odors and sub-odors of this molecule: Cc1c(C)c([N+](=O)[O-])c(C(C)(C)C)c([N+](=O)[O-])c1C?,"The primary odors present in this molecule are: Fragrant, Soft floral, Ambrosial, Sweet. The sub-odors are: Sweet, Powdery, Musk.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: Cc1c(C)c([N+](=O)[O-])c(C(C)(C)C)c([N+](=O)[O-])c1C?
Assistant: The primary odors present in this molecule are: Fragrant, Soft floral, Ambrosial, Sweet. The sub-odors are: Sweet, Powdery, Musk."
CC(C)c1cccc(CC=O)c1,What are the primary odors and sub-odors of this molecule: CC(C)c1cccc(CC=O)c1?,"The primary odors present in this molecule are: Vegetation, Fruity, Woody, Green, Resinous, Grassy, Fragrant, Floral, Plants. The sub-odors are: Privet, Woody, Cortex, Green, Foliage.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CC(C)c1cccc(CC=O)c1?
Assistant: The primary odors present in this molecule are: Vegetation, Fruity, Woody, Green, Resinous, Grassy, Fragrant, Floral, Plants. The sub-odors are: Privet, Woody, Cortex, Green, Foliage."
CC(=O)OC(C)C=CC1=C(C)CCCC1(C)C,What are the primary odors and sub-odors of this molecule: CC(=O)OC(C)C=CC1=C(C)CCCC1(C)C?,"The primary odors present in this molecule are: Vegetation, Fruity, Nature, Woody, Non-citrus fruity, Resinous, Grassy, Sweet, Fragrant, Floral. The sub-odors are: Woody, Strawberry, Floral, Berry, Seedy, Jammy, Sweet, Violet, Raspberry.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CC(=O)OC(C)C=CC1=C(C)CCCC1(C)C?
Assistant: The primary odors present in this molecule are: Vegetation, Fruity, Nature, Woody, Non-citrus fruity, Resinous, Grassy, Sweet, Fragrant, Floral. The sub-odors are: Woody, Strawberry, Floral, Berry, Seedy, Jammy, Sweet, Violet, Raspberry."
COc1cc(CC=O)ccc1O,What are the primary odors and sub-odors of this molecule: COc1cc(CC=O)ccc1O?,"The primary odors present in this molecule are: Fragrant, Floral, Sweet, Nature. The sub-odors are: Floral, Vanilla.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: COc1cc(CC=O)ccc1O?
Assistant: The primary odors present in this molecule are: Fragrant, Floral, Sweet, Nature. The sub-odors are: Floral, Vanilla."
CCCCCCCCCC(OCC)OCC,What are the primary odors and sub-odors of this molecule: CCCCCCCCCC(OCC)OCC?,"The primary odors present in this molecule are: Fruity, Fresh, Green, Waxy, Chemical, Citrus, Hydrocar, Fragrant, Beverage. The sub-odors are: Green, Aldehydic, Cognac, Fresh, Waxy, Orange.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CCCCCCCCCC(OCC)OCC?
Assistant: The primary odors present in this molecule are: Fruity, Fresh, Green, Waxy, Chemical, Citrus, Hydrocar, Fragrant, Beverage. The sub-odors are: Green, Aldehydic, Cognac, Fresh, Waxy, Orange."
C=CC(=C)CCCC(C)(C)OC(C)=O,What are the primary odors and sub-odors of this molecule: C=CC(=C)CCCC(C)(C)OC(C)=O?,"The primary odors present in this molecule are: Plants, Vegetation, Fruity, Aromatic, Nature, Lemon, Fresh, Woody, Resinous, Grassy, Citrus, Spices, Fragrant, Floral, Herbaceous. The sub-odors are: Woody, Lavender, Citrus, Cortex, Floral, Herbal, Bergamot, Buchu, Nutmeg, Fresh.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: C=CC(=C)CCCC(C)(C)OC(C)=O?
Assistant: The primary odors present in this molecule are: Plants, Vegetation, Fruity, Aromatic, Nature, Lemon, Fresh, Woody, Resinous, Grassy, Citrus, Spices, Fragrant, Floral, Herbaceous. The sub-odors are: Woody, Lavender, Citrus, Cortex, Floral, Herbal, Bergamot, Buchu, Nutmeg, Fresh."
CCOC(=O)C1=C(C)C=CCC1(C)C,What are the primary odors and sub-odors of this molecule: CCOC(=O)C1=C(C)C=CCC1(C)C?,"The primary odors present in this molecule are: Vegetation, Fruity, Aromatic, Nature, Fresh, Woody, Resinous, Grassy, Other, Fragrant, Floral, Herbaceous. The sub-odors are: Rose, Woody, Apple, Herbal, Floral, Fresh, Natural.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CCOC(=O)C1=C(C)C=CCC1(C)C?
Assistant: The primary odors present in this molecule are: Vegetation, Fruity, Aromatic, Nature, Fresh, Woody, Resinous, Grassy, Other, Fragrant, Floral, Herbaceous. The sub-odors are: Rose, Woody, Apple, Herbal, Floral, Fresh, Natural."
CCC(=O)c1cccs1,What are the primary odors and sub-odors of this molecule: CCC(=O)c1cccs1?,"The primary odors present in this molecule are: Caramel, Dairy, Sweet. The sub-odors are: Caramel, Creamy.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CCC(=O)c1cccs1?
Assistant: The primary odors present in this molecule are: Caramel, Dairy, Sweet. The sub-odors are: Caramel, Creamy."
CCCCCCC1=CCCC1=O,What are the primary odors and sub-odors of this molecule: CCCCCCC1=CCCC1=O?,"The primary odors present in this molecule are: Dry, Vegetation, Vegetables, Aromatic, Nature, Fresh, Woody, Waxy, Resinous, Grassy, Sweet, Fragrant, Floral, Herbaceous. The sub-odors are: Woody, Dry, Jasmine, Celery, Floral, Herbal, Fresh, Waxy, Sweet.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CCCCCCC1=CCCC1=O?
Assistant: The primary odors present in this molecule are: Dry, Vegetation, Vegetables, Aromatic, Nature, Fresh, Woody, Waxy, Resinous, Grassy, Sweet, Fragrant, Floral, Herbaceous. The sub-odors are: Woody, Dry, Jasmine, Celery, Floral, Herbal, Fresh, Waxy, Sweet."
